trade_time,trade_date,post_date,account,currency,amount,amount_abs,flow,merchant,item,category,pay_method,primary_source,sources,match_status,match_group_id,remark
2026-01-06 21:19:26,2026-01-06,,CMB Debit(4003),CNY,-86.50,86.50,expense,T0227,/,群收款,T0286储蓄卡(4003),cmb_statement,cmb_statement|wechat,matched,mg_adc9f514869a,"多源匹配：cmb_statement(4003)+wechat；合并明细：wechat 2026-01-06 2026-01-06 21:19:26 ￥86.50 T0227 / [trade_no=ID_ec2056e131, merchant_no=ID_e442eca44d]"
2026-01-06 23:39:51,2026-01-06,,WeChat(T0285),CNY,-16.50,16.50,expense,T0021,T0276,商户消费,T0285,wechat,wechat,,,
,2026-01-07,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,all_candidates_used,,未匹配明细：all_candidates_used
2026-01-07 10:40:57,2026-01-07,,WeChat(T0285),CNY,-12.10,12.10,expense,T0021,T0276,商户消费,T0285,wechat,wechat,,,
2026-01-07 10:45:44,2026-01-07,2026-01-08,CMB CreditCard(4001),CNY,-2.52,2.52,expense,T0293T0294,T04133T03883T0293T0294T0414 _T0415:2026-01-07 11:51:98,餐饮美食,T0286信用卡(4001),cmb_credit_card,cmb_credit_card|alipay,matched,mg_61b61d90e92c,"多源匹配：cmb_credit_card+alipay；合并明细：alipay 2026-01-07 2026-01-07 10:45:44 ￥2.52 T0293T0294 T04133T03883T0293T0294T0414 _T0415:2026-01-07 11:51:98 [trade_no=ID_4e07453e17, merchant_no=ID_36f2aef7cf]"
2026-01-07 10:58:00,2026-01-07,2026-01-08,CMB CreditCard(4001),CNY,-22.17,22.17,expense,T0287,4006.3T0392-T0393(4007T0394)-**T0395,保险,T0286信用卡(4001),cmb_credit_card,cmb_credit_card|alipay,matched,mg_f8c6325679f2,"多源匹配：cmb_credit_card+alipay；合并明细：alipay 2026-01-07 2026-01-07 10:58:00 ￥22.17 T0287 4006.3T0392-T0393(4007T0394)-**T0395 [trade_no=ID_7aafc0abbb, merchant_no=ID_04126c599e]"
2026-01-07 12:16:02,2026-01-07,,WeChat(T0285),CNY,-9.30,9.30,expense,T0021,T0276,商户消费,T0285,wechat,wechat,,,
2026-01-07 12:56:05,2026-01-07,,WeChat(T0285),CNY,-26.30,26.30,expense,T0225 T0226,T0252,商户消费,T0285,wechat,wechat,,,
2026-01-07 14:19:25,2026-01-07,2026-01-08,CMB CreditCard(4001),CNY,-2.40,2.40,expense,T0293T0294,T04133T03883T0293T0294T0414 _T0415:2026-01-07 50:13:43,餐饮美食,T0286信用卡(4001),cmb_credit_card,cmb_credit_card|alipay,matched,mg_d85533db2636,"多源匹配：cmb_credit_card+alipay；合并明细：alipay 2026-01-07 2026-01-07 14:19:25 ￥2.40 T0293T0294 T04133T03883T0293T0294T0414 _T0415:2026-01-07 50:13:43 [trade_no=ID_bb7aab48e8, merchant_no=ID_e55b126577]"
,2026-01-08,2026-01-09,CMB CreditCard(4001),CNY,-21.00,21.00,expense,T0014-T0015T0016T0065（T0066）,,,,cmb_credit_card,cmb_credit_card,all_candidates_used,,未匹配明细：all_candidates_used
,2026-01-08,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,all_candidates_used,,未匹配明细：all_candidates_used
2026-01-08 02:21:01,2026-01-08,,CMB Debit(4003),CNY,-230.00,230.00,expense,AAH,T0396,餐饮美食,T0286储蓄卡(4003),cmb_statement,cmb_statement|alipay,matched,mg_15fdc6d704ff,"多源匹配：cmb_statement(4003)+alipay；合并明细：alipay 2026-01-08 2026-01-08 02:21:01 ￥230.00 AAH T0396 [trade_no=ID_f870098d2b, merchant_no=ID_9a2b81c723]"
2026-01-08 03:30:32,2026-01-08,,CMB Debit(4003),CNY,-230.00,230.00,expense,AAH,T0396,餐饮美食,T0286储蓄卡(4003),cmb_statement,cmb_statement|alipay,matched,mg_26eb7f612154,"多源匹配：cmb_statement(4003)+alipay；合并明细：alipay 2026-01-08 2026-01-08 03:30:32 ￥230.00 AAH T0396 [trade_no=ID_26547cb9a2, merchant_no=ID_286042dd3a]"
2026-01-08 11:49:29,2026-01-08,,CMB Debit(4003),CNY,-230.00,230.00,expense,AAH,T0396,餐饮美食,T0286储蓄卡(4003),cmb_statement,cmb_statement|alipay,matched,mg_5198fb96fdb3,"多源匹配：cmb_statement(4003)+alipay；合并明细：alipay 2026-01-08 2026-01-08 11:49:29 ￥230.00 AAH T0396 [trade_no=ID_a341466ce9, merchant_no=ID_a0d1a13443]"
2026-01-08 14:35:48,2026-01-08,,WeChat(T0285),CNY,-29.90,29.90,expense,T0237,T0237,商户消费,T0285,wechat,wechat,,,
2026-01-08 14:46:44,2026-01-08,,WeChat(T0285),CNY,-12.50,12.50,expense,T0021,T0276,商户消费,T0285,wechat,wechat,,,
2026-01-08 16:04:27,2026-01-08,,CMB Debit(4003),CNY,-400.00,400.00,expense,T0251,/,微信红包（群红包）,T0286储蓄卡(4003),cmb_statement,cmb_statement|wechat,matched,mg_b55792842f21,"多源匹配：cmb_statement(4003)+wechat；合并明细：wechat 2026-01-08 2026-01-08 16:04:27 ￥400.00 T0251 / [trade_no=ID_85fc0e512d, merchant_no=ID_025cb0e7ad] | wechat 2026-01-08 2026-01-08 16:07:27 ￥74.00 T0250. / [trade_no=ID_6d81fe6097, merchant_no=ID_025cb0e7ad]"
2026-01-08 16:07:22,2026-01-08,,CMB Debit(4003),CNY,-100.00,100.00,expense,T0251,/,微信红包（群红包）,T0286储蓄卡(4003),cmb_statement,cmb_statement|wechat,matched,mg_e4789ffd80d0,"多源匹配：cmb_statement(4003)+wechat；合并明细：wechat 2026-01-08 2026-01-08 16:07:22 ￥100.00 T0251 / [trade_no=ID_9155666166, merchant_no=ID_7df05622ba]"
2026-01-08 16:13:35,2026-01-08,,WeChat(/),CNY,63.89,63.89,income,T0248T0249,/,微信红包,/,wechat,wechat,,,
2026-01-08 16:58:59,2026-01-08,2026-01-09,CMB CreditCard(4001),CNY,-1.83,1.83,expense,T0293T0294,T04133T03883T0293T0294T0414 _T0415:2026-01-08 15:66:50,餐饮美食,T0286信用卡(4001),cmb_credit_card,cmb_credit_card|alipay,matched,mg_02c0750855a1,"多源匹配：cmb_credit_card+alipay；合并明细：alipay 2026-01-08 2026-01-08 16:58:59 ￥1.83 T0293T0294 T04133T03883T0293T0294T0414 _T0415:2026-01-08 15:66:50 [trade_no=ID_7e85d80976, merchant_no=ID_903fb87f6a]"
2026-01-08 22:27:18,2026-01-08,,WeChat(T0285),CNY,-11.80,11.80,expense,T0021,T0276,商户消费,T0285,wechat,wechat,,,
2026-01-08 23:09:26,2026-01-08,,CMB Debit(4003),CNY,-57.50,57.50,expense,AAH,T0396,餐饮美食,T0286储蓄卡(4003),cmb_statement,cmb_statement|alipay,matched,mg_c423ec482e03,"多源匹配：cmb_statement(4003)+alipay；合并明细：alipay 2026-01-08 2026-01-08 23:09:26 ￥57.50 AAH T0396 [trade_no=ID_c1e58af593, merchant_no=ID_6adc127878]"
,2026-01-09,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,all_candidates_used,,未匹配明细：all_candidates_used
2026-01-09 10:25:04,2026-01-09,2026-01-10,CMB CreditCard(4001),CNY,-199.60,199.60,expense,T0322,T0500,充值缴费,T0286信用卡(4001),cmb_credit_card,cmb_credit_card|alipay,matched,mg_89290cd697be,"多源匹配：cmb_credit_card+alipay；合并明细：alipay 2026-01-09 2026-01-09 10:25:04 ￥199.60 T0322 T0500 [trade_no=ID_d674833585, merchant_no=ID_e1e6be3549]"
2026-01-09 10:44:30,2026-01-09,,WeChat(T0285),CNY,-12.10,12.10,expense,T0021,T0276,商户消费,T0285,wechat,wechat,,,
2026-01-09 10:49:50,2026-01-09,2026-01-10,CMB CreditCard(4001),CNY,-0.60,0.60,expense,T0293T0294,T04133T03883T0293T0294T0414 _T0415:2026-01-09 11:24:24,餐饮美食,T0286信用卡(4001),cmb_credit_card,cmb_credit_card|alipay,matched,mg_898d04052e02,"多源匹配：cmb_credit_card+alipay；合并明细：alipay 2026-01-09 2026-01-09 10:49:50 ￥0.60 T0293T0294 T04133T03883T0293T0294T0414 _T0415:2026-01-09 11:24:24 [trade_no=ID_ed89e29766, merchant_no=ID_edc9b47c69]"
2026-01-09 18:41:10,2026-01-09,,WeChat(T0285),CNY,-13.40,13.40,expense,T0021,T0276,商户消费,T0285,wechat,wechat,,,
2026-01-09 20:38:00,2026-01-09,2026-01-10,CMB CreditCard(4001),CNY,-14.70,14.70,expense,T0068,T0499,餐饮美食,T0286信用卡(4001)&T0644,cmb_credit_card,cmb_credit_card|alipay,matched,mg_54d4de2f5e57,"多源匹配：cmb_credit_card+alipay；合并明细：alipay 2026-01-09 2026-01-09 20:38:00 ￥14.70 T0068 T0499 [trade_no=ID_0c8c80b75b, merchant_no=ID_eda5a9a9a9]"
2026-01-09 21:31:05,2026-01-09,2026-01-10,CMB CreditCard(4001),CNY,-17.70,17.70,expense,T0320（T0321）,【T0496】_T0321_320882_T04973324894_T0498_T0498,餐饮美食,T0286信用卡(4001)&T0643,cmb_credit_card,cmb_credit_card|alipay,matched,mg_e2cab8917af4,"多源匹配：cmb_credit_card+alipay；合并明细：alipay 2026-01-09 2026-01-09 21:31:05 ￥17.70 T0320（T0321） 【T0496】_T0321_320882_T04973324894_T0498_T0498 [trade_no=ID_29a38617a4, merchant_no=ID_7b48ebc17e]"
2026-01-09 22:46:02,2026-01-09,,Alipay(T0286储蓄卡(4005)),CNY,-362.00,362.00,expense,T0306,T0306,餐饮美食,T0286储蓄卡(4005),alipay,alipay,,,
2026-01-09 22:56:33,2026-01-09,2026-01-10,CMB CreditCard(4001),CNY,-24.00,24.00,expense,T0057,T0452,爱车养车,T0286信用卡(4001),cmb_credit_card,cmb_credit_card|alipay,matched,mg_7cde6e9c9d71,"多源匹配：cmb_credit_card+alipay；合并明细：alipay 2026-01-09 2026-01-09 22:56:33 ￥24.00 T0057 T0452 [trade_no=ID_5a3c29cf3d, merchant_no=ID_8a2cad6505]"
,2026-01-10,2026-01-11,CMB CreditCard(4001),CNY,-103.00,103.00,expense,T0014-T0040T0016T0069,,,,cmb_credit_card,cmb_credit_card,all_candidates_used,,未匹配明细：all_candidates_used
,2026-01-10,,CMB Debit(4003),CNY,-20400.00,20400.00,expense,T0158,,T0085,,cmb_statement,cmb_statement,all_candidates_used,,未匹配明细：all_candidates_used
,2026-01-10,,CMB Debit(4003),CNY,10200.00,10200.00,income,T0139,,T0094,,cmb_statement,cmb_statement,all_candidates_used,,未匹配明细：all_candidates_used
2026-01-10 02:18:17,2026-01-10,,CMB Debit(4003),CNY,-402.50,402.50,expense,AAH,T0396,餐饮美食,T0286储蓄卡(4003),cmb_statement,cmb_statement|alipay,matched,mg_07c90f4fde6f,"多源匹配：cmb_statement(4003)+alipay；合并明细：alipay 2026-01-10 2026-01-10 02:18:17 ￥402.50 AAH T0396 [trade_no=ID_5f9ed5188d, merchant_no=ID_838a9bbfb3]"
2026-01-10 19:16:27,2026-01-10,,Alipay(T0286储蓄卡(4005)),CNY,-241.60,241.60,expense,T0319,T0494-T0495-AG0340305492-151028-48347455,餐饮美食,T0286储蓄卡(4005),alipay,alipay,,,
2026-01-10 19:24:09,2026-01-10,2026-01-11,CMB CreditCard(4001),CNY,-8.00,8.00,expense,T0318,AAL_T0491419T0492652T03884009_T0493_T0260AAG4004_8.00,住房物业,T0286信用卡(4001),cmb_credit_card,cmb_credit_card|alipay,matched,mg_46e685b3b6ac,"多源匹配：cmb_credit_card+alipay；合并明细：alipay 2026-01-10 2026-01-10 19:24:09 ￥8.00 T0318 AAL_T0491419T0492652T03884009_T0493_T0260AAG4004_8.00 [trade_no=ID_a448554d9c, merchant_no=ID_c75954a98b]"
2026-01-11 15:03:49,2026-01-11,,WeChat(T0285),CNY,-13.90,13.90,expense,T0225 T0226,T0252,商户消费,T0285,wechat,wechat,,,
2026-01-11 15:10:11,2026-01-11,2026-01-12,CMB CreditCard(4001),CNY,-7.50,7.50,expense,T0071,T0260AAG4004-T0485（T0486-T0487）T0488，T04893T0490,爱车养车,T0286信用卡(4001),cmb_credit_card,cmb_credit_card|alipay,matched,mg_bbbfa1ba6380,"多源匹配：cmb_credit_card+alipay；合并明细：alipay 2026-01-11 2026-01-11 15:10:11 ￥7.50 T0071 T0260AAG4004-T0485（T0486-T0487）T0488，T04893T0490 [trade_no=ID_70b8f42bfc, merchant_no=ID_0a77cf3c36]"
2026-01-11 15:57:31,2026-01-11,,Alipay(T0286储蓄卡(4005)),CNY,-60.10,60.10,expense,T0291(T0139),T0405,亲友代付,T0286储蓄卡(4005),alipay,alipay,,,
2026-01-11 17:53:59,2026-01-11,,WeChat(T0285),CNY,-81.90,81.90,expense,T0247,T0284,商户消费,T0285,wechat,wechat,,,
2026-01-11 21:22:57,2026-01-11,,CMB Debit(4003),CNY,-432.00,432.00,expense,T0015,T0069-T0040T0016-13814433434584301346722544551734,餐饮美食,T0286储蓄卡(4003),cmb_statement,cmb_statement|alipay,matched,mg_592d5d880306,"多源匹配：cmb_statement(4003)+alipay；合并明细：alipay 2026-01-11 2026-01-11 21:22:57 ￥432.00 T0015 T0069-T0040T0016-13814433434584301346722544551734 [trade_no=ID_ae75021105, merchant_no=ID_0b5173e10c]"
2026-01-11 21:34:05,2026-01-11,2026-01-12,CMB CreditCard(4001),CNY,-14.00,14.00,expense,T0071,T0260AAG4004-T0484,爱车养车,T0286信用卡(4001),cmb_credit_card,cmb_credit_card|alipay,matched,mg_5d9cff429b21,"多源匹配：cmb_credit_card+alipay；合并明细：alipay 2026-01-11 2026-01-11 21:34:05 ￥14.00 T0071 T0260AAG4004-T0484 [trade_no=ID_a940901c8d, merchant_no=ID_610009f925]"
2026-01-11 23:42:32,2026-01-11,2026-01-13,CMB CreditCard(4001),CNY,-69.00,69.00,expense,T0317**2,T0483,运动户外,T0286信用卡(4001),cmb_credit_card,cmb_credit_card|alipay,matched,mg_d64faec454f5,"多源匹配：cmb_credit_card+alipay；合并明细：alipay 2026-01-11 2026-01-11 23:42:32 ￥69.00 T0317**2 T0483 [trade_no=ID_0adff5c2f5, merchant_no=ID_1972e27ea5]"
,2026-01-12,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,all_candidates_used,,未匹配明细：all_candidates_used
2026-01-12 10:42:28,2026-01-12,2026-01-13,CMB CreditCard(4001),CNY,-1.11,1.11,expense,T0293T0294,T04133T03883T0293T0294T0414 _T0415:2026-01-12 11:92:12,餐饮美食,T0286信用卡(4001),cmb_credit_card,cmb_credit_card|alipay,matched,mg_1ac6ed186338,"多源匹配：cmb_credit_card+alipay；合并明细：alipay 2026-01-12 2026-01-12 10:42:28 ￥1.11 T0293T0294 T04133T03883T0293T0294T0414 _T0415:2026-01-12 11:92:12 [trade_no=ID_d70027fe02, merchant_no=ID_27ef1007f0]"
2026-01-12 10:42:42,2026-01-12,,WeChat(T0285),CNY,-11.80,11.80,expense,T0021,T0276,商户消费,T0285,wechat,wechat,,,
2026-01-12 12:57:04,2026-01-12,2026-01-13,CMB CreditCard(4001),CNY,-31.75,31.75,expense,T0225 T0226,T0252,商户消费,T0286信用卡(4001),cmb_credit_card,cmb_credit_card|wechat,matched,mg_b7a6dee9b7f2,"多源匹配：cmb_credit_card+wechat；合并明细：wechat 2026-01-12 2026-01-12 12:57:04 ￥31.75 T0225 T0226 T0252 [trade_no=ID_e47edb075d, merchant_no=ID_6c81657486]"
2026-01-12 21:28:43,2026-01-12,,WeChat(T0285),CNY,-11.80,11.80,expense,T0021,T0276,商户消费,T0285,wechat,wechat,,,
,2026-01-13,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,all_candidates_used,,未匹配明细：all_candidates_used
2026-01-13 10:44:37,2026-01-13,2026-01-14,CMB CreditCard(4001),CNY,-12.00,12.00,expense,T0021,T0276,商户消费,T0286信用卡(4001),cmb_credit_card,cmb_credit_card|wechat,matched,mg_cd918dd52b8f,"多源匹配：cmb_credit_card+wechat；合并明细：wechat 2026-01-13 2026-01-13 10:44:37 ￥12.00 T0021 T0276 [trade_no=ID_e196400e24, merchant_no=ID_9048c0b254]"
2026-01-13 10:46:32,2026-01-13,2026-01-14,CMB CreditCard(4001),CNY,-1.83,1.83,expense,T0293T0294,T04133T03883T0293T0294T0414 _T0415:2026-01-13 11:54:63,餐饮美食,T0286信用卡(4001),cmb_credit_card,cmb_credit_card|alipay,matched,mg_14a7d86b8baa,"多源匹配：cmb_credit_card+alipay；合并明细：alipay 2026-01-13 2026-01-13 10:46:32 ￥1.83 T0293T0294 T04133T03883T0293T0294T0414 _T0415:2026-01-13 11:54:63 [trade_no=ID_4d231e63ed, merchant_no=ID_a8b7815d36]"
2026-01-13 13:07:53,2026-01-13,,CMB Debit(4003),CNY,-53.50,53.50,expense,T0246,/,群收款,T0286储蓄卡(4003),cmb_statement,cmb_statement|wechat,matched,mg_48a147cd500c,"多源匹配：cmb_statement(4003)+wechat；合并明细：wechat 2026-01-13 2026-01-13 13:07:53 ￥53.50 T0246 / [trade_no=ID_4124d9e2a6, merchant_no=ID_eb6dba2eed]"
2026-01-13 13:14:32,2026-01-13,2026-01-14,CMB CreditCard(4001),CNY,-19.90,19.90,expense,T0074,T0281-T0282（T0283）,商户消费,T0286信用卡(4001),cmb_credit_card,cmb_credit_card|wechat,matched,mg_854036b6c3c8,"多源匹配：cmb_credit_card+wechat；合并明细：wechat 2026-01-13 2026-01-13 13:14:32 ￥19.90 T0074 T0281-T0282（T0283） [trade_no=ID_61b242c995, merchant_no=ID_231de89408]"
2026-01-13 18:06:57,2026-01-13,,Alipay(T0286储蓄卡(4005)),CNY,-34.00,34.00,expense,T0316,T0470143429109051230205,餐饮美食,T0286储蓄卡(4005),alipay,alipay,,,
2026-01-13 22:03:06,2026-01-13,2026-01-14,CMB CreditCard(4001),CNY,-22.00,22.00,expense,T0075,T0424,运动户外,T0286信用卡(4001),cmb_credit_card,cmb_credit_card|alipay,matched,mg_3782ebd41956,"多源匹配：cmb_credit_card+alipay；合并明细：alipay 2026-01-13 2026-01-13 22:03:06 ￥22.00 T0075 T0424 [trade_no=ID_64d2e5a986, merchant_no=ID_1c5a7fee27]"
2026-01-13 23:27:53,2026-01-13,2026-01-15,CMB CreditCard(4001),CNY,-16.10,16.10,expense,T0021,T0276,商户消费,T0286信用卡(4001),cmb_credit_card,cmb_credit_card|wechat,matched,mg_fd6e515840d0,"多源匹配：cmb_credit_card+wechat；合并明细：wechat 2026-01-13 2026-01-13 23:27:53 ￥16.10 T0021 T0276 [trade_no=ID_b915308b96, merchant_no=ID_a429cc7f22]"
,2026-01-14,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,all_candidates_used,,未匹配明细：all_candidates_used
2026-01-14 00:38:22,2026-01-14,,CMB Debit(4003),CNY,-220.00,220.00,expense,AAH,T0396,餐饮美食,T0286储蓄卡(4003),cmb_statement,cmb_statement|alipay,matched,mg_8297382159cb,"多源匹配：cmb_statement(4003)+alipay；合并明细：alipay 2026-01-14 2026-01-14 00:38:22 ￥220.00 AAH T0396 [trade_no=ID_7dbba515d1, merchant_no=ID_38a8f5b931]"
2026-01-14 10:50:47,2026-01-14,2026-01-15,CMB CreditCard(4001),CNY,-12.10,12.10,expense,T0021,T0276,商户消费,T0286信用卡(4001),cmb_credit_card,cmb_credit_card|wechat,matched,mg_9bd90eda5091,"多源匹配：cmb_credit_card+wechat；合并明细：wechat 2026-01-14 2026-01-14 10:50:47 ￥12.10 T0021 T0276 [trade_no=ID_56e996a1b5, merchant_no=ID_613520636f]"
2026-01-14 23:08:28,2026-01-14,,CMB Debit(4003),CNY,-200.00,200.00,expense,T0227,T0253:T0144,转账,T0286储蓄卡(4003),cmb_statement,cmb_statement|wechat,matched,mg_e98077a84679,"多源匹配：cmb_statement(4003)+wechat；合并明细：wechat 2026-01-14 2026-01-14 23:08:28 ￥200.00 T0227 T0253:T0144 [trade_no=ID_54aa55aff2, merchant_no=ID_34afef9eeb]"
,2026-01-15,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,all_candidates_used,,未匹配明细：all_candidates_used
,2026-01-15,,CMB Debit(4003),CNY,-6200.00,6200.00,expense,T0188,,T0085,,cmb_statement,cmb_statement,all_candidates_used,,未匹配明细：all_candidates_used
,2026-01-15,,CMB Debit(4003),CNY,10.90,10.90,income,T0122,,T0091,,cmb_statement,cmb_statement,no_candidate,,未匹配明细：no_candidate
2026-01-15 10:37:19,2026-01-15,2026-01-16,CMB CreditCard(4001),CNY,-12.40,12.40,expense,T0021,T0276,商户消费,T0286信用卡(4001),cmb_credit_card,cmb_credit_card|wechat,matched,mg_588271da5d9d,"多源匹配：cmb_credit_card+wechat；合并明细：wechat 2026-01-15 2026-01-15 10:37:19 ￥12.40 T0021 T0276 [trade_no=ID_0c4e7b8041, merchant_no=ID_e2c48cc051]"
2026-01-15 10:38:55,2026-01-15,2026-01-16,CMB CreditCard(4001),CNY,-1.11,1.11,expense,T0293T0294,T04133T03883T0293T0294T0414 _T0415:2026-01-15 11:51:84,餐饮美食,T0286信用卡(4001),cmb_credit_card,cmb_credit_card|alipay,matched,mg_cef3ab67223e,"多源匹配：cmb_credit_card+alipay；合并明细：alipay 2026-01-15 2026-01-15 10:38:55 ￥1.11 T0293T0294 T04133T03883T0293T0294T0414 _T0415:2026-01-15 11:51:84 [trade_no=ID_adbc78a58a, merchant_no=ID_788a3dcbdc]"
2026-01-15 12:31:39,2026-01-15,2026-01-16,CMB CreditCard(4001),CNY,-11.20,11.20,expense,T0021,T0276,商户消费,T0286信用卡(4001),cmb_credit_card,cmb_credit_card|wechat,matched,mg_8d7ab5399145,"多源匹配：cmb_credit_card+wechat；合并明细：wechat 2026-01-15 2026-01-15 12:31:39 ￥11.20 T0021 T0276 [trade_no=ID_f3be432976, merchant_no=ID_8f9d7e9f8b]"
2026-01-15 13:58:51,2026-01-15,2026-01-16,CMB CreditCard(4001),CNY,-9.90,9.90,expense,T0225 T0226,T0252,商户消费,T0286信用卡(4001),cmb_credit_card,cmb_credit_card|wechat,matched,mg_76b0df6fc49f,"多源匹配：cmb_credit_card+wechat；合并明细：wechat 2026-01-15 2026-01-15 13:58:51 ￥9.90 T0225 T0226 T0252 [trade_no=ID_35a79214d4, merchant_no=ID_49b32e6500]"
2026-01-15 14:14:40,2026-01-15,2026-01-16,CMB CreditCard(4001),CNY,-12.30,12.30,expense,T0021,T0276,商户消费,T0286信用卡(4001),cmb_credit_card,cmb_credit_card|wechat,matched,mg_5cfe4680b5c9,"多源匹配：cmb_credit_card+wechat；合并明细：wechat 2026-01-15 2026-01-15 14:14:40 ￥12.30 T0021 T0276 [trade_no=ID_87bbb415c8, merchant_no=ID_c49681b88b]"
2026-01-15 21:57:20,2026-01-15,2026-01-16,CMB CreditCard(4001),CNY,-2.30,2.30,expense,T0021,T0481-T0482,交通出行,T0286信用卡(4001),cmb_credit_card,cmb_credit_card|alipay,matched,mg_840a84e0b102,"多源匹配：cmb_credit_card+alipay；合并明细：alipay 2026-01-15 2026-01-15 21:57:20 ￥2.30 T0021 T0481-T0482 [trade_no=ID_8f1a72e07d, merchant_no=ID_aff93b81d8]"
,2026-01-16,,CMB Debit(4003),CNY,-150.00,150.00,expense,T0132,,T0079,,cmb_statement,cmb_statement,all_candidates_used,,未匹配明细：all_candidates_used
2026-01-16 10:35:19,2026-01-16,2026-01-17,CMB CreditCard(4001),CNY,-13.40,13.40,expense,T0021,T0276,商户消费,T0286信用卡(4001),cmb_credit_card,cmb_credit_card|wechat,matched,mg_db3a9430c7d0,"多源匹配：cmb_credit_card+wechat；合并明细：wechat 2026-01-16 2026-01-16 10:35:19 ￥13.40 T0021 T0276 [trade_no=ID_f8e7adb370, merchant_no=ID_fd07f64139]"
2026-01-16 10:36:02,2026-01-16,2026-01-17,CMB CreditCard(4001),CNY,-1.11,1.11,expense,T0293T0294,T04133T03883T0293T0294T0414 _T0415:2026-01-16 11:52:12,餐饮美食,T0286信用卡(4001),cmb_credit_card,cmb_credit_card|alipay,matched,mg_3fc49672d5af,"多源匹配：cmb_credit_card+alipay；合并明细：alipay 2026-01-16 2026-01-16 10:36:02 ￥1.11 T0293T0294 T04133T03883T0293T0294T0414 _T0415:2026-01-16 11:52:12 [trade_no=ID_54af066052, merchant_no=ID_94c3c6c93a]"
2026-01-16 18:18:27,2026-01-16,2026-01-17,CMB CreditCard(4001),CNY,-13.00,13.00,expense,T0021,T0276,商户消费,T0286信用卡(4001),cmb_credit_card,cmb_credit_card|wechat,matched,mg_fc184c6ff5de,"多源匹配：cmb_credit_card+wechat；合并明细：wechat 2026-01-16 2026-01-16 18:18:27 ￥13.00 T0021 T0276 [trade_no=ID_0f9d8d2a01, merchant_no=ID_832893a21f]"
2026-01-16 22:30:23,2026-01-16,,Alipay(T0286储蓄卡(4005)),CNY,-322.00,322.00,expense,T0306,T0306,餐饮美食,T0286储蓄卡(4005),alipay,alipay,,,
2026-01-16 22:40:04,2026-01-16,2026-01-17,CMB CreditCard(4001),CNY,-8.00,8.00,expense,T0057,T0452,爱车养车,T0286信用卡(4001),cmb_credit_card,cmb_credit_card|alipay,matched,mg_00fadf3fed87,"多源匹配：cmb_credit_card+alipay；合并明细：alipay 2026-01-16 2026-01-16 22:40:04 ￥8.00 T0057 T0452 [trade_no=ID_c7fdd8da99, merchant_no=ID_3c142e8104]"
2026-01-17 10:17:07,2026-01-17,,CMB Debit(4003),CNY,-220.00,220.00,expense,AAH,T0396,餐饮美食,T0286储蓄卡(4003),cmb_statement,cmb_statement|alipay,matched,mg_7754aeebafc2,"多源匹配：cmb_statement(4003)+alipay；合并明细：alipay 2026-01-17 2026-01-17 10:17:07 ￥220.00 AAH T0396 [trade_no=ID_bbbfcf7115, merchant_no=ID_02ac52b6a2]"
2026-01-17 14:49:59,2026-01-17,,WeChat(T0285),CNY,-2.40,2.40,expense,T0245,T0279-《T0280》,商户消费,T0285,wechat,wechat,,,
2026-01-17 15:38:12,2026-01-17,2026-01-18,CMB CreditCard(4001),CNY,-5.50,5.50,expense,T0077,T0077 310%T0479 060T0478 T0480,餐饮美食,T0286信用卡(4001),cmb_credit_card,cmb_credit_card|alipay,matched,mg_0d655f5d1261,"多源匹配：cmb_credit_card+alipay；合并明细：alipay 2026-01-17 2026-01-17 15:38:12 ￥5.50 T0077 T0077 310%T0479 060T0478 T0480 [trade_no=ID_8c39b0aef1, merchant_no=ID_694ed45d65]"
2026-01-17 16:04:28,2026-01-17,,Alipay(T0286储蓄卡(4005)),CNY,-109.28,109.28,expense,T0077,T0077 T0475(1T0476)T0477 959T0478T04017T0402,餐饮美食,T0286储蓄卡(4005),alipay,alipay,,,
2026-01-17 16:07:23,2026-01-17,,Alipay(T0286储蓄卡(4005)),CNY,-39.90,39.90,expense,T0077,T0473 3T0474,餐饮美食,T0286储蓄卡(4005),alipay,alipay,,,
2026-01-18 01:51:06,2026-01-18,,CMB Debit(4003),CNY,-280.00,280.00,expense,AAH,T0396,餐饮美食,T0286储蓄卡(4003),cmb_statement,cmb_statement|alipay,matched,mg_7f2ee2867c1e,"多源匹配：cmb_statement(4003)+alipay；合并明细：alipay 2026-01-18 2026-01-18 01:51:06 ￥280.00 AAH T0396 [trade_no=ID_080a7a3cc4, merchant_no=ID_09165fe29b]"
2026-01-18 04:33:31,2026-01-18,,Alipay(T0286储蓄卡(4005)),CNY,-70.00,70.00,expense,AAH,T0396,餐饮美食,T0286储蓄卡(4005),alipay,alipay,,,
