source,account_last4,trans_date,currency,amount,balance,summary,counterparty
cmb_statement,4003,2025-07-08,CNY,-180.00,92987.61,T0079,T0122
cmb_statement,4003,2025-07-08,CNY,-135.00,92852.61,T0079,T0115
cmb_statement,4003,2025-07-09,CNY,-160.00,92692.61,T0079,T0122
cmb_statement,4003,2025-07-09,HKD,100000.00,100000.00,T0105,T0136
cmb_statement,4003,2025-07-09,CNY,-120.00,92572.61,T0079,T0115
cmb_statement,4003,2025-07-09,HKD,-100000.00,0.00,T0106,AC T0173
cmb_statement,4003,2025-07-09,CNY,-150.00,92422.61,T0079,T0132
cmb_statement,4003,2025-07-09,CNY,-91650.00,772.61,T0105,T0136
cmb_statement,4003,2025-07-09,CNY,-191.50,581.11,T0107,T0174
cmb_statement,4003,2025-07-10,CNY,-120.00,461.11,T0079,T0115
cmb_statement,4003,2025-07-10,CNY,-150.00,311.11,T0079,T0116 T0132
cmb_statement,4003,2025-07-10,CNY,-160.00,151.11,T0079,T0122
cmb_statement,4003,2025-07-11,CNY,-120.00,31.11,T0079,T0115
cmb_statement,4003,2025-07-11,CNY,128.89,160.00,T0080,T0116 T0117-T0118
cmb_statement,4003,2025-07-11,CNY,-160.00,0.00,T0079,T0122
cmb_statement,4003,2025-07-11,CNY,150.00,150.00,T0080,T0117-T0118
cmb_statement,4003,2025-07-11,CNY,-150.00,0.00,T0079,T0132
cmb_statement,4003,2025-07-12,CNY,100.00,100.00,T0080,T0117-T0118
cmb_statement,4003,2025-07-12,CNY,-100.00,0.00,快捷支付,T0144
cmb_statement,4003,2025-07-12,CNY,700.00,700.00,T0080,T0117-T0118
cmb_statement,4003,2025-07-12,CNY,-700.00,0.00,快捷支付,T0144
cmb_statement,4003,2025-07-13,CNY,99.00,99.00,T0080,T0117-T0118
cmb_statement,4003,2025-07-13,CNY,-99.00,0.00,银联快捷支付,T0175（T0176）T0177
cmb_statement,4003,2025-07-14,CNY,105.00,105.00,T0080,T0117-T0118
cmb_statement,4003,2025-07-14,CNY,-105.00,0.00,T0079,T0115
cmb_statement,4003,2025-07-14,CNY,160.00,160.00,T0080,T0116 T0117-T0118
cmb_statement,4003,2025-07-14,CNY,-160.00,0.00,T0079,T0122
cmb_statement,4003,2025-07-14,CNY,150.00,150.00,T0080,T0117-T0118
cmb_statement,4003,2025-07-14,CNY,-150.00,0.00,T0079,T0132
cmb_statement,4003,2025-07-14,CNY,55.00,55.00,T0080,T0117-T0118
cmb_statement,4003,2025-07-14,CNY,-55.00,0.00,快捷支付,T0178
cmb_statement,4003,2025-07-15,CNY,160.00,160.00,T0080,T0117-T0118
cmb_statement,4003,2025-07-15,CNY,-160.00,0.00,T0079,T0122
cmb_statement,4003,2025-07-15,CNY,120.00,120.00,T0080,T0117-T0118
cmb_statement,4003,2025-07-15,CNY,-120.00,0.00,T0079,T0115
cmb_statement,4003,2025-07-15,CNY,150.00,150.00,T0080,T0116 T0117-T0118
cmb_statement,4003,2025-07-15,CNY,-150.00,0.00,T0079,T0132
cmb_statement,4003,2025-07-16,CNY,120.00,120.00,T0080,T0117-T0118
cmb_statement,4003,2025-07-16,CNY,-120.00,0.00,T0079,T0115
cmb_statement,4003,2025-07-16,CNY,150.00,150.00,T0080,T0116 T0117-T0118
cmb_statement,4003,2025-07-16,CNY,-150.00,0.00,T0079,T0132
cmb_statement,4003,2025-07-16,CNY,160.00,160.00,T0080,T0117-T0118
cmb_statement,4003,2025-07-16,CNY,-160.00,0.00,T0079,T0122
cmb_statement,4003,2025-07-17,CNY,120.00,120.00,T0080,T0117-T0118
cmb_statement,4003,2025-07-17,CNY,-120.00,0.00,T0079,T0115
cmb_statement,4003,2025-07-17,CNY,160.00,160.00,T0080,T0116 T0117-T0118
cmb_statement,4003,2025-07-17,CNY,-160.00,0.00,T0079,T0122
cmb_statement,4003,2025-07-17,CNY,150.00,150.00,T0080,T0117-T0118
cmb_statement,4003,2025-07-17,CNY,-150.00,0.00,T0079,T0132
cmb_statement,4003,2025-07-17,CNY,6045.50,6045.50,T0084,T0115
cmb_statement,4003,2025-07-17,CNY,2096.28,8141.78,T0084,T0116 T0115
cmb_statement,4003,2025-07-18,CNY,-105.00,8036.78,T0079,T0116 T0115
cmb_statement,4003,2025-07-18,CNY,-160.00,7876.78,T0079,T0122
cmb_statement,4003,2025-07-18,CNY,-150.00,7726.78,T0079,T0132
cmb_statement,4003,2025-07-20,CNY,12673.22,20400.00,T0080,T0117-T0118
cmb_statement,4003,2025-07-20,CNY,-20400.00,0.00,T0085,T0158
cmb_statement,4003,2025-07-20,CNY,10200.00,10200.00,T0093,T0139
cmb_statement,4003,2025-07-20,CNY,-60.00,10140.00,快捷支付,T0178
cmb_statement,4003,2025-07-21,CNY,-140.00,10000.00,T0079,T0122
cmb_statement,4003,2025-07-21,CNY,-105.00,9895.00,T0079,T0115
cmb_statement,4003,2025-07-21,CNY,-150.00,9745.00,T0079,T0116 T0132
cmb_statement,4003,2025-07-22,CNY,-90.00,9655.00,T0079,T0115
cmb_statement,4003,2025-07-22,CNY,-120.00,9535.00,T0079,T0122
cmb_statement,4003,2025-07-22,CNY,-150.00,9385.00,T0079,T0132
cmb_statement,4003,2025-07-23,CNY,-120.00,9265.00,T0079,T0122
cmb_statement,4003,2025-07-23,CNY,-150.00,9115.00,T0079,T0132
cmb_statement,4003,2025-07-23,CNY,-75.00,9040.00,T0079,T0115
cmb_statement,4003,2025-07-23,CNY,-55.58,8984.42,快捷支付,T0169
cmb_statement,4003,2025-07-24,CNY,-120.00,8864.42,T0079,T0122
cmb_statement,4003,2025-07-24,CNY,-150.00,8714.42,T0079,T0132
cmb_statement,4003,2025-07-24,CNY,4124.98,12839.40,T0080,T0117-T0118
cmb_statement,4003,2025-07-24,CNY,-12839.40,0.00,T0002,T0136
cmb_statement,4003,2025-07-25,CNY,100.00,100.00,T0080,T0117-T0118
cmb_statement,4003,2025-07-25,CNY,-100.00,0.00,T0079,T0122
cmb_statement,4003,2025-07-25,CNY,150.00,150.00,T0080,T0117-T0118
cmb_statement,4003,2025-07-25,CNY,-150.00,0.00,T0079,T0132
cmb_statement,4003,2025-07-25,CNY,5610.15,5610.15,T0084,T0122
cmb_statement,4003,2025-07-25,CNY,7624.02,13234.17,T0084,T0115
cmb_statement,4003,2025-07-25,CNY,-5034.17,8200.00,T0082,T0120
cmb_statement,4003,2025-07-25,CNY,-8200.00,0.00,T0082,T0120
cmb_statement,4003,2025-07-27,CNY,400.00,400.00,T0080,T0117-T0118
cmb_statement,4003,2025-07-27,CNY,-400.00,0.00,银联快捷支付,T0179
cmb_statement,4003,2025-07-28,CNY,150.00,150.00,T0080,T0117-T0118
cmb_statement,4003,2025-07-28,CNY,-150.00,0.00,T0079,T0132
cmb_statement,4003,2025-07-28,CNY,120.00,120.00,T0080,T0117-T0118
cmb_statement,4003,2025-07-28,CNY,-120.00,0.00,T0079,T0122
cmb_statement,4003,2025-07-28,CNY,27484.90,27484.90,T0084,T0133
cmb_statement,4003,2025-07-28,CNY,13535.57,41020.47,T0084,T0114
cmb_statement,4003,2025-07-28,CNY,-1756.88,39263.59,T0082,T0120
cmb_statement,4003,2025-07-28,CNY,-170.70,39092.89,T0082,T0120
cmb_statement,4003,2025-07-28,CNY,-2468.95,36623.94,T0082,T0120
cmb_statement,4003,2025-07-28,CNY,-409.88,36214.06,T0082,T0120
cmb_statement,4003,2025-07-28,CNY,-694.72,35519.34,T0082,T0120
cmb_statement,4003,2025-07-28,CNY,-184.49,35334.85,T0082,T0120
cmb_statement,4003,2025-07-28,CNY,-675.25,34659.60,T0082,T0120
cmb_statement,4003,2025-07-28,CNY,-423.81,34235.79,T0082,T0120
cmb_statement,4003,2025-07-28,CNY,-424.36,33811.43,T0082,T0120
cmb_statement,4003,2025-07-29,CNY,-100.00,33711.43,T0079,T0122
cmb_statement,4003,2025-07-29,CNY,-150.00,33561.43,T0079,T0132
cmb_statement,4003,2025-07-30,CNY,-150.00,33411.43,T0079,T0132
cmb_statement,4003,2025-07-30,CNY,-100.00,33311.43,T0079,T0122
cmb_statement,4003,2025-07-30,CNY,-1000.00,32311.43,T0079,T0115
cmb_statement,4003,2025-07-31,CNY,-100.00,32211.43,T0079,T0122
cmb_statement,4003,2025-07-31,CNY,-150.00,32061.43,T0079,T0132
cmb_statement,4003,2025-07-31,CNY,2000.00,34061.43,T0093,T0139
cmb_statement,4003,2025-07-31,CNY,104.34,34165.77,T0092,T0138
cmb_statement,4003,2025-07-31,CNY,35445.73,69611.50,T0092,T0171
cmb_statement,4003,2025-07-31,CNY,-1000.00,68611.50,T0079,T0115
cmb_statement,4003,2025-08-01,CNY,-150.00,68461.50,T0079,T0116 T0132
cmb_statement,4003,2025-08-01,CNY,-4000.00,64461.50,T0085,T0136
cmb_statement,4003,2025-08-04,CNY,-150.00,64311.50,T0079,T0132
cmb_statement,4003,2025-08-04,CNY,-55.00,64256.50,快捷支付,T0178
cmb_statement,4003,2025-08-04,CNY,55.00,64311.50,快捷退款,T0178
cmb_statement,4003,2025-08-04,CNY,-65.00,64246.50,快捷支付,T0178
cmb_statement,4003,2025-08-05,CNY,-150.00,64096.50,T0079,T0132
cmb_statement,4003,2025-08-06,CNY,-150.00,63946.50,T0079,T0132
cmb_statement,4003,2025-08-07,CNY,-150.00,63796.50,T0079,T0132
cmb_statement,4003,2025-08-08,CNY,-150.00,63646.50,T0079,T0132
cmb_statement,4003,2025-08-08,CNY,-177.75,63468.75,快捷支付,T0169
cmb_statement,4003,2025-08-10,CNY,-90.00,63378.75,快捷支付,T0179
cmb_statement,4003,2025-08-10,CNY,-10000.00,53378.75,T0090,T0180
cmb_statement,4003,2025-08-10,CNY,-10000.00,43378.75,T0090,T0181
cmb_statement,4003,2025-08-10,CNY,-10000.00,33378.75,T0090,T0182
cmb_statement,4003,2025-08-10,CNY,-10000.00,23378.75,T0090,T0183
cmb_statement,4003,2025-08-10,CNY,-10000.00,13378.75,T0090,T0184
cmb_statement,4003,2025-08-10,CNY,-10000.00,3378.75,T0090,T0181
cmb_statement,4003,2025-08-10,CNY,-3378.75,0.00,T0090,T0185
cmb_statement,4003,2025-08-11,CNY,150.00,150.00,T0080,T0117-T0118
cmb_statement,4003,2025-08-11,CNY,-150.00,0.00,T0079,T0132
cmb_statement,4003,2025-08-12,CNY,150.00,150.00,T0080,T0117-T0118
cmb_statement,4003,2025-08-12,CNY,-150.00,0.00,T0079,T0132
cmb_statement,4003,2025-08-13,CNY,150.00,150.00,T0080,T0117-T0118
cmb_statement,4003,2025-08-13,CNY,-150.00,0.00,T0079,T0132
cmb_statement,4003,2025-08-14,CNY,150.00,150.00,T0080,T0117-T0118
cmb_statement,4003,2025-08-14,CNY,-150.00,0.00,T0079,T0132
cmb_statement,4003,2025-08-14,CNY,8102.64,8102.64,T0084,T0115
cmb_statement,4003,2025-08-14,CNY,2049.70,10152.34,T0084,T0116 T0115
cmb_statement,4003,2025-08-14,CNY,-200.00,9952.34,快捷支付,T0186（T0187）
cmb_statement,4003,2025-08-15,CNY,-145.88,9806.46,T0082,T0120
cmb_statement,4003,2025-08-15,CNY,-102.32,9704.14,T0082,T0120
cmb_statement,4003,2025-08-15,CNY,-146.16,9557.98,T0082,T0120
cmb_statement,4003,2025-08-15,CNY,-146.29,9411.69,T0082,T0120
cmb_statement,4003,2025-08-15,CNY,-150.00,9261.69,T0079,T0132
cmb_statement,4003,2025-08-15,CNY,-6200.00,3061.69,T0085,T0188
cmb_statement,4003,2025-08-16,CNY,91720.85,94782.54,T0080,T0117-T0118
cmb_statement,4003,2025-08-16,CNY,-94782.54,0.00,T0108,T0189
cmb_statement,4003,2025-08-17,CNY,208.00,208.00,T0080,T0117-T0118
cmb_statement,4003,2025-08-17,CNY,-208.00,0.00,快捷支付,T0190
cmb_statement,4003,2025-08-17,CNY,52000.00,52000.00,T0094,T0139
cmb_statement,4003,2025-08-17,CNY,-5799.31,46200.69,T0082,T0120
cmb_statement,4003,2025-08-17,CNY,-5800.00,40400.69,T0082,T0120
cmb_statement,4003,2025-08-17,CNY,-5798.93,34601.76,T0082,T0120
cmb_statement,4003,2025-08-17,CNY,-5799.32,28802.44,T0082,T0120
cmb_statement,4003,2025-08-17,CNY,-5798.97,23003.47,T0082,T0120
cmb_statement,4003,2025-08-17,CNY,-5799.32,17204.15,T0082,T0120
cmb_statement,4003,2025-08-17,CNY,-5800.00,11404.15,T0082,T0120
cmb_statement,4003,2025-08-17,CNY,-5704.82,5699.33,T0082,T0120
cmb_statement,4003,2025-08-17,CNY,-5699.33,0.00,T0082,T0120
cmb_statement,4003,2025-08-17,CNY,280.00,280.00,T0080,T0117-T0118
cmb_statement,4003,2025-08-17,CNY,-280.00,0.00,快捷支付,T0190
cmb_statement,4003,2025-08-18,CNY,150.00,150.00,T0080,T0117-T0118
cmb_statement,4003,2025-08-18,CNY,-150.00,0.00,T0079,T0132
cmb_statement,4003,2025-08-19,CNY,150.00,150.00,T0080,T0117-T0118
cmb_statement,4003,2025-08-19,CNY,-150.00,0.00,T0079,T0132
cmb_statement,4003,2025-08-20,CNY,140.00,140.00,T0080,T0117-T0118
cmb_statement,4003,2025-08-20,CNY,-140.00,0.00,快捷支付,T0190
cmb_statement,4003,2025-08-20,CNY,150.00,150.00,T0080,T0117-T0118
cmb_statement,4003,2025-08-20,CNY,-150.00,0.00,T0079,T0132
cmb_statement,4003,2025-08-20,CNY,280.00,280.00,T0080,T0117-T0118
cmb_statement,4003,2025-08-20,CNY,-280.00,0.00,银联快捷支付,T0190
cmb_statement,4003,2025-08-20,CNY,140.00,140.00,T0080,T0117-T0118
cmb_statement,4003,2025-08-20,CNY,-140.00,0.00,快捷支付,T0190
cmb_statement,4003,2025-08-21,CNY,150.00,150.00,T0080,T0117-T0118
cmb_statement,4003,2025-08-21,CNY,-150.00,0.00,T0079,T0132
cmb_statement,4003,2025-08-21,CNY,21241.19,21241.19,T0080,T0117-T0118
cmb_statement,4003,2025-08-21,CNY,-21241.19,0.00,T0002,T0136
cmb_statement,4003,2025-08-21,CNY,151.20,151.20,T0080,T0117-T0118
cmb_statement,4003,2025-08-21,CNY,-151.20,0.00,快捷支付,T0169
cmb_statement,4003,2025-08-22,CNY,150.00,150.00,T0080,T0117-T0118
cmb_statement,4003,2025-08-22,CNY,-150.00,0.00,T0079,T0132
cmb_statement,4003,2025-08-23,CNY,10.00,10.00,T0080,T0117-T0118
cmb_statement,4003,2025-08-23,CNY,-10.00,0.00,快捷支付,T0191
cmb_statement,4003,2025-08-25,CNY,150.00,150.00,T0080,T0117-T0118
cmb_statement,4003,2025-08-25,CNY,-150.00,0.00,T0079,T0132
cmb_statement,4003,2025-08-26,CNY,150.00,150.00,T0080,T0117-T0118
cmb_statement,4003,2025-08-26,CNY,-150.00,0.00,T0079,T0132
cmb_statement,4003,2025-08-26,CNY,18.17,18.17,T0080,T0117-T0118
cmb_statement,4003,2025-08-26,CNY,-18.17,0.00,快捷支付,T0131
cmb_statement,4003,2025-08-26,CNY,106.97,106.97,T0091,T0137
cmb_statement,4003,2025-08-26,CNY,2093.03,2200.00,T0080,T0117-T0118
cmb_statement,4003,2025-08-26,CNY,-2200.00,0.00,T0085,T0188
cmb_statement,4003,2025-08-27,CNY,150.00,150.00,T0080,T0117-T0118
cmb_statement,4003,2025-08-27,CNY,-150.00,0.00,T0079,T0132
cmb_statement,4003,2025-08-27,CNY,10000.00,10000.00,T0080,T0117-T0118
cmb_statement,4003,2025-08-27,CNY,-10000.00,0.00,T0085,T0145
cmb_statement,4003,2025-08-28,CNY,150.00,150.00,T0080,T0117-T0118
cmb_statement,4003,2025-08-28,CNY,-150.00,0.00,T0079,T0132
cmb_statement,4003,2025-08-28,CNY,3056.00,3056.00,T0094,T0139
cmb_statement,4003,2025-08-29,CNY,-150.00,2906.00,T0079,T0132
cmb_statement,4003,2025-08-29,CNY,35566.30,38472.30,T0092,T0171
cmb_statement,4003,2025-08-29,CNY,-732.51,37739.79,T0082,T0120
cmb_statement,4003,2025-08-29,CNY,-6300.00,31439.79,T0082,T0120
cmb_statement,4003,2025-08-29,CNY,-638.00,30801.79,T0082,T0120
cmb_statement,4003,2025-08-29,CNY,-1078.15,29723.64,T0082,T0120
cmb_statement,4003,2025-08-29,CNY,-798.05,28925.59,T0082,T0120
cmb_statement,4003,2025-08-29,CNY,-6300.00,22625.59,T0082,T0120
cmb_statement,4003,2025-08-29,CNY,-6300.00,16325.59,T0082,T0120
cmb_statement,4003,2025-08-29,CNY,-3863.46,12462.13,T0082,T0120
cmb_statement,4003,2025-08-29,CNY,-6262.13,6200.00,T0082,T0120
cmb_statement,4003,2025-08-29,CNY,-6200.00,0.00,T0082,T0120
cmb_statement,4003,2025-08-30,CNY,2000.00,2000.00,T0094,T0139
cmb_statement,4003,2025-09-01,CNY,-200.00,1800.00,T0109,T0120
cmb_statement,4003,2025-09-01,CNY,-199.60,1600.40,T0109,T0120
cmb_statement,4003,2025-09-01,CNY,-200.00,1400.40,T0109,T0120
cmb_statement,4003,2025-09-01,CNY,-199.64,1200.76,T0109,T0120
cmb_statement,4003,2025-09-01,CNY,-200.00,1000.76,T0109,T0120
cmb_statement,4003,2025-09-01,CNY,-199.83,800.93,T0109,T0120
cmb_statement,4003,2025-09-01,CNY,-199.63,601.30,T0109,T0120
cmb_statement,4003,2025-09-01,CNY,-201.70,399.60,T0109,T0120
cmb_statement,4003,2025-09-01,CNY,-200.00,199.60,T0109,T0120
cmb_statement,4003,2025-09-01,CNY,-199.60,0.00,T0109,T0120
cmb_statement,4003,2025-09-01,CNY,150.00,150.00,T0080,T0117-T0118
cmb_statement,4003,2025-09-01,CNY,-150.00,0.00,T0079,T0132
cmb_statement,4003,2025-09-01,CNY,4000.00,4000.00,T0080,T0117-T0118
cmb_statement,4003,2025-09-01,CNY,-4000.00,0.00,T0085,T0136
cmb_statement,4003,2025-09-02,CNY,150.00,150.00,T0080,T0117-T0118
cmb_statement,4003,2025-09-02,CNY,-150.00,0.00,T0079,T0132
cmb_statement,4003,2025-09-02,CNY,1000.00,1000.00,T0080,T0117-T0118
cmb_statement,4003,2025-09-02,CNY,-1000.00,0.00,T0079,T0115
cmb_statement,4003,2025-09-02,CNY,1000.00,1000.00,T0110,T0116 T0115
cmb_statement,4003,2025-09-02,CNY,133.73,1133.73,T0096,T0136
cmb_statement,4003,2025-09-03,CNY,-150.00,983.73,T0079,T0132
cmb_statement,4003,2025-09-03,CNY,15256.00,16239.73,T0083,T0121
cmb_statement,4003,2025-09-03,CNY,-2099.38,14140.35,T0082,T0120
cmb_statement,4003,2025-09-03,CNY,-1249.36,12890.99,T0082,T0120
cmb_statement,4003,2025-09-03,CNY,-1249.55,11641.44,T0082,T0120
cmb_statement,4003,2025-09-03,CNY,-1099.56,10541.88,T0082,T0120
cmb_statement,4003,2025-09-03,CNY,-1099.35,9442.53,T0082,T0120
cmb_statement,4003,2025-09-03,CNY,-1099.35,8343.18,T0082,T0120
cmb_statement,4003,2025-09-03,CNY,-1099.54,7243.64,T0082,T0120
cmb_statement,4003,2025-09-03,CNY,-1099.47,6144.17,T0082,T0120
cmb_statement,4003,2025-09-03,CNY,-5108.42,1035.75,T0082,T0120
cmb_statement,4003,2025-09-03,CNY,-1035.75,0.00,T0082,T0120
cmb_statement,4003,2025-09-04,CNY,150.00,150.00,T0080,T0117-T0118
cmb_statement,4003,2025-09-04,CNY,-150.00,0.00,T0079,T0132
cmb_statement,4003,2025-09-04,CNY,128.00,128.00,T0080,T0117-T0118
cmb_statement,4003,2025-09-04,CNY,-128.00,0.00,快捷支付,T0178
cmb_statement,4003,2025-09-04,CNY,15.00,15.00,T0080,T0117-T0118
cmb_statement,4003,2025-09-04,CNY,-15.00,0.00,快捷支付,T0144
cmb_statement,4003,2025-09-05,CNY,150.00,150.00,T0080,T0117-T0118
cmb_statement,4003,2025-09-05,CNY,-150.00,0.00,T0079,T0132
cmb_statement,4003,2025-09-05,CNY,8.00,8.00,T0080,T0117-T0118
cmb_statement,4003,2025-09-05,CNY,-8.00,0.00,快捷支付,T0191
cmb_statement,4003,2025-09-06,CNY,924.00,924.00,T0080,T0117-T0118
cmb_statement,4003,2025-09-06,CNY,-924.00,0.00,银联快捷支付,T0144
cmb_statement,4003,2025-09-08,CNY,150.00,150.00,T0080,T0117-T0118
cmb_statement,4003,2025-09-08,CNY,-150.00,0.00,T0079,T0132
cmb_statement,4003,2025-09-08,CNY,10000.00,10000.00,T0080,T0117-T0118
cmb_statement,4003,2025-09-09,CNY,150.00,10150.00,T0080,T0117-T0118
cmb_statement,4003,2025-09-09,CNY,-150.00,10000.00,T0079,T0132
cmb_statement,4003,2025-09-09,CNY,72.28,10072.28,T0080,T0117-T0118
cmb_statement,4003,2025-09-09,CNY,-72.28,10000.00,快捷支付,T0169
cmb_statement,4003,2025-09-10,CNY,-10000.00,0.00,T0111,T0119
cmb_statement,4003,2025-09-10,CNY,150.00,150.00,T0080,T0117-T0118
cmb_statement,4003,2025-09-10,CNY,-150.00,0.00,T0079,T0132
cmb_statement,4003,2025-09-10,CNY,6584.39,6584.39,T0084,T0122
cmb_statement,4003,2025-09-11,CNY,-150.00,6434.39,T0079,T0132
cmb_statement,4003,2025-09-12,CNY,-150.00,6284.39,T0079,T0132
cmb_statement,4003,2025-09-12,CNY,4313.61,10598.00,T0080,T0117-T0118
cmb_statement,4003,2025-09-12,CNY,-10598.00,0.00,快捷支付,T0192（T0176）T0193
cmb_statement,4003,2025-09-14,CNY,180.00,180.00,T0080,T0117-T0118
cmb_statement,4003,2025-09-14,CNY,-180.00,0.00,快捷支付,T0144
cmb_statement,4003,2025-09-14,CNY,5000.00,5000.00,T0080,T0117-T0118
cmb_statement,4003,2025-09-14,CNY,-5000.00,0.00,银联快捷支付,T0144
cmb_statement,4003,2025-09-15,CNY,150.00,150.00,T0080,T0117-T0118
cmb_statement,4003,2025-09-15,CNY,-150.00,0.00,T0079,T0132
cmb_statement,4003,2025-09-15,CNY,6200.00,6200.00,T0080,T0117-T0118
cmb_statement,4003,2025-09-15,CNY,-6200.00,0.00,T0085,T0188
cmb_statement,4003,2025-09-15,CNY,15000.00,15000.00,T0083,T0188
cmb_statement,4003,2025-09-15,CNY,-5000.00,10000.00,T0085,T0188
cmb_statement,4003,2025-09-15,CNY,-10000.00,0.00,T0093,T0139
cmb_statement,4003,2025-09-15,CNY,5000.00,5000.00,银联快捷支付,T0144
cmb_statement,4003,2025-09-16,CNY,-150.00,4850.00,T0079,T0132
cmb_statement,4003,2025-09-17,CNY,-150.00,4700.00,T0079,T0132
cmb_statement,4003,2025-09-18,CNY,-150.00,4550.00,T0079,T0132
cmb_statement,4003,2025-09-19,CNY,-150.00,4400.00,T0079,T0132
cmb_statement,4003,2025-09-21,CNY,2.91,4402.91,T0097,T0146-T0147
cmb_statement,4003,2025-09-22,CNY,-150.00,4252.91,T0079,T0148(T0149)（T0150) T0132 T0194 T0132
cmb_statement,4003,2025-09-23,CNY,-150.00,4102.91,T0079,T0194
cmb_statement,4003,2025-09-23,CNY,4853.96,8956.87,T0080,T0117-T0118
cmb_statement,4003,2025-09-23,CNY,-8956.87,0.00,T0002,T0136
cmb_statement,4003,2025-09-24,CNY,150.00,150.00,T0080,T0117-T0118
cmb_statement,4003,2025-09-24,CNY,-150.00,0.00,T0079,T0132
cmb_statement,4003,2025-09-25,CNY,150.00,150.00,T0080,T0117-T0118
cmb_statement,4003,2025-09-25,CNY,-150.00,0.00,T0079,T0132
cmb_statement,4003,2025-09-26,CNY,150.00,150.00,T0080,T0117-T0118
cmb_statement,4003,2025-09-26,CNY,-150.00,0.00,T0079,T0132
cmb_statement,4003,2025-09-28,CNY,3056.00,3056.00,T0094,T0139
cmb_statement,4003,2025-09-29,CNY,-150.00,2906.00,T0079,T0132
cmb_statement,4003,2025-09-30,CNY,-150.00,2756.00,T0079,T0132
cmb_statement,4003,2025-09-30,CNY,33349.41,36105.41,T0092,T0171
cmb_statement,4003,2025-09-30,CNY,-80.00,36025.41,快捷支付,T0162
cmb_statement,4003,2025-10-01,CNY,-609.22,35416.19,T0109,T0120
cmb_statement,4003,2025-10-01,CNY,-3900.00,31516.19,T0109,T0120
cmb_statement,4003,2025-10-01,CNY,-422.80,31093.39,T0109,T0120
cmb_statement,4003,2025-10-01,CNY,-3800.00,27293.39,T0109,T0120
cmb_statement,4003,2025-10-01,CNY,-1267.98,26025.41,T0109,T0120
cmb_statement,4003,2025-10-01,CNY,-4000.00,22025.41,T0085,T0136
cmb_statement,4003,2025-10-01,CNY,2000.00,24025.41,T0094,T0139
cmb_statement,4003,2025-10-02,CNY,-9.00,24016.41,快捷支付,T0195
cmb_statement,4003,2025-10-03,CNY,-400.00,23616.41,快捷支付,T0144
cmb_statement,4003,2025-10-03,CNY,400.00,24016.41,快捷退款,T0144
cmb_statement,4003,2025-10-03,CNY,-318.00,23698.41,快捷支付,T0178
cmb_statement,4003,2025-10-04,CNY,-30.00,23668.41,快捷支付,T0196
cmb_statement,4003,2025-10-05,CNY,2000.00,25668.41,T0094,T0197
cmb_statement,4003,2025-10-09,CNY,-150.00,25518.41,T0079,T0132
cmb_statement,4003,2025-10-09,CNY,29298.00,54816.41,T0083,T0198
cmb_statement,4003,2025-10-09,CNY,-2490.75,52325.66,T0082,T0120
cmb_statement,4003,2025-10-09,CNY,-6199.20,46126.46,T0082,T0120
cmb_statement,4003,2025-10-09,CNY,-6098.92,40027.54,T0082,T0120
cmb_statement,4003,2025-10-09,CNY,-6156.86,33870.68,T0082,T0120
cmb_statement,4003,2025-10-09,CNY,-2570.59,31300.09,T0082,T0120
cmb_statement,4003,2025-10-09,CNY,-6100.00,25200.09,T0082,T0120
cmb_statement,4003,2025-10-09,CNY,-6182.33,19017.76,T0082,T0120
cmb_statement,4003,2025-10-09,CNY,-6200.00,12817.76,T0082,T0120
cmb_statement,4003,2025-10-09,CNY,-2632.33,10185.43,T0082,T0120
cmb_statement,4003,2025-10-09,CNY,-2540.72,7644.71,T0082,T0120
cmb_statement,4003,2025-10-10,CNY,-150.00,7494.71,T0079,T0132
cmb_statement,4003,2025-10-10,CNY,-7494.71,0.00,T0090,T0199
cmb_statement,4003,2025-10-10,CNY,103832.39,103832.39,T0102(T0103),T0136
cmb_statement,4003,2025-10-10,CNY,-2505.29,101327.10,T0090,T0199
cmb_statement,4003,2025-10-10,CNY,-10000.00,91327.10,T0090,T0200
cmb_statement,4003,2025-10-10,CNY,-10000.00,81327.10,T0090,T0201
cmb_statement,4003,2025-10-10,CNY,-10000.00,71327.10,T0090,T0114
cmb_statement,4003,2025-10-10,CNY,-6613.10,64714.00,T0090,T0185
cmb_statement,4003,2025-10-10,CNY,-10000.00,54714.00,T0090,T0202
cmb_statement,4003,2025-10-10,CNY,-10000.00,44714.00,T0090,T0200
cmb_statement,4003,2025-10-10,CNY,-10000.00,34714.00,T0090,T0182
cmb_statement,4003,2025-10-10,CNY,-10000.00,24714.00,T0090,T0202
cmb_statement,4003,2025-10-10,CNY,-10000.00,14714.00,T0090,T0203
cmb_statement,4003,2025-10-10,CNY,-10000.00,4714.00,T0090,T0204
cmb_statement,4003,2025-10-10,CNY,-4714.00,0.00,T0090,T0122
cmb_statement,4003,2025-10-10,CNY,10000.00,10000.00,T0112,T0205
cmb_statement,4003,2025-10-10,CNY,10000.00,20000.00,T0112,T0183
cmb_statement,4003,2025-10-10,CNY,10000.00,30000.00,T0112,T0181
cmb_statement,4003,2025-10-10,CNY,10000.00,40000.00,T0112,T0181
cmb_statement,4003,2025-10-10,CNY,23.54,40023.54,T0112,T0180
cmb_statement,4003,2025-10-10,CNY,24.81,40048.35,T0112,T0184
cmb_statement,4003,2025-10-10,CNY,4714.00,44762.35,T0112,T0122
